gpu load, pwr main, pwr gpu, pwr cpu, time
0, 2581, 38, 1192, 22:17:34:992003836
52, 2615, 76, 1228, 22:17:35:110024007
0, 2542, 38, 1192, 22:17:35:227540728
0, 2581, 38, 1190, 22:17:35:345102399
0, 2581, 38, 1190, 22:17:35:462546670
0, 2615, 38, 1190, 22:17:35:580366263
0, 2577, 38, 1190, 22:17:35:697978299
0, 2581, 38, 1192, 22:17:35:815543980
0, 2581, 38, 1192, 22:17:35:933613371
0, 2542, 38, 1192, 22:17:36:051164885
0, 2581, 38, 1190, 22:17:36:168622282
228, 2654, 76, 1190, 22:17:36:286510731
0, 2581, 38, 1153, 22:17:36:404347512
0, 2615, 38, 1190, 22:17:36:523309165
0, 2581, 38, 1192, 22:17:36:640903128
0, 2581, 38, 1190, 22:17:36:758636677
0, 2581, 38, 1190, 22:17:36:876229911
0, 2542, 38, 1153, 22:17:36:994127683
127, 2615, 76, 1190, 22:17:37:112343796
0, 2581, 38, 1190, 22:17:37:229829423
0, 2542, 38, 1153, 22:17:37:347183276
0, 2615, 76, 1190, 22:17:37:466688536
0, 2581, 38, 1192, 22:17:37:584993245
0, 2581, 38, 1192, 22:17:37:702763254
0, 2581, 38, 1192, 22:17:37:820605139
0, 2542, 38, 1153, 22:17:37:938396034
0, 2542, 38, 1153, 22:17:38:055938068
0, 2542, 38, 1192, 22:17:38:173776412
289, 2615, 76, 1190, 22:17:38:291655434
0, 2581, 38, 1190, 22:17:38:409334659
0, 2542, 38, 1153, 22:17:38:526781691
0, 2581, 38, 1192, 22:17:38:644306902
0, 2581, 38, 1153, 22:17:38:762324990
0, 2581, 38, 1192, 22:17:38:879785147
0, 2542, 38, 1192, 22:17:38:997419528
0, 2542, 38, 1153, 22:17:39:115200630
0, 2581, 38, 1192, 22:17:39:232804593
0, 2542, 38, 1153, 22:17:39:350452724
0, 2542, 38, 1190, 22:17:39:469046138
0, 2581, 38, 1153, 22:17:39:586761615
0, 2542, 38, 1153, 22:17:39:704619646
0, 2542, 38, 1153, 22:17:39:822198661
0, 2581, 38, 1153, 22:17:39:940382846
0, 2581, 38, 1192, 22:17:40:057818472
0, 2542, 38, 1153, 22:17:40:175192481
0, 2581, 38, 1192, 22:17:40:292656753
0, 2581, 38, 1192, 22:17:40:410470929
0, 2581, 38, 1190, 22:17:40:528162967
0, 2615, 38, 1190, 22:17:40:650297564
0, 2581, 38, 1190, 22:17:40:768076531
0, 2542, 38, 1153, 22:17:40:885828518
0, 2542, 38, 1153, 22:17:41:003544568
0, 2619, 76, 1190, 22:17:41:121684950
0, 2581, 38, 1192, 22:17:41:239408603
0, 2581, 38, 1192, 22:17:41:357240072
0, 2581, 38, 1192, 22:17:41:474710542
0, 2581, 38, 1190, 22:17:41:592403570
0, 2581, 38, 1192, 22:17:41:710042065
0, 2581, 38, 1192, 22:17:41:827670768
0, 2581, 38, 1190, 22:17:41:945966467
0, 2542, 38, 1192, 22:17:42:064065442
0, 2542, 38, 1153, 22:17:42:181814773
297, 2654, 76, 1190, 22:17:42:299641710
0, 2581, 38, 1190, 22:17:42:417248017
0, 2581, 38, 1192, 22:17:42:535634656
0, 2542, 38, 1153, 22:17:42:653723839
0, 2542, 38, 1153, 22:17:42:771253737
0, 2581, 38, 1190, 22:17:42:889148801
0, 2542, 38, 1153, 22:17:43:006910581
0, 2654, 76, 1190, 22:17:43:125095287
0, 2542, 38, 1192, 22:17:43:242902953
0, 2581, 38, 1190, 22:17:43:360433581
0, 2615, 38, 1228, 22:17:43:478651674
0, 2654, 38, 1228, 22:17:43:596859870
0, 2619, 38, 1190, 22:17:43:714411072
0, 2542, 38, 1153, 22:17:43:832362491
0, 2542, 38, 1153, 22:17:43:950133385
0, 2581, 38, 1190, 22:17:44:067729119
0, 2581, 38, 1190, 22:17:44:185528659
298, 2654, 76, 1190, 22:17:44:303458047
0, 2581, 38, 1190, 22:17:44:421068364
0, 2581, 38, 1190, 22:17:44:539218591
0, 2581, 38, 1190, 22:17:44:656849221
0, 2615, 38, 1190, 22:17:44:774678346
0, 2581, 38, 1190, 22:17:44:892241631
0, 2581, 38, 1190, 22:17:45:009955648
0, 2542, 38, 1192, 22:17:45:127601071
0, 2581, 38, 1190, 22:17:45:245398632
0, 2581, 38, 1192, 22:17:45:362905926
0, 2615, 76, 1228, 22:17:45:483164174
0, 2581, 38, 1192, 22:17:45:601026685
0, 2615, 38, 1190, 22:17:45:722634757
0, 2581, 38, 1190, 22:17:45:840388776
0, 2619, 38, 1190, 22:17:45:958163368
0, 2581, 38, 1190, 22:17:46:075930044
0, 2581, 38, 1190, 22:17:46:193407441
0, 2542, 38, 1192, 22:17:46:311037134
0, 2542, 38, 1153, 22:17:46:429011991
0, 2581, 38, 1192, 22:17:46:546552932
0, 2581, 38, 1190, 22:17:46:664179291
0, 2581, 38, 1190, 22:17:46:782317590
0, 2542, 38, 1153, 22:17:46:899972023
0, 2581, 38, 1190, 22:17:47:017632498
0, 2615, 76, 1190, 22:17:47:135490321
0, 2581, 38, 1192, 22:17:47:253147827
0, 2542, 38, 1153, 22:17:47:370695226
0, 2581, 38, 1192, 22:17:47:488253407
0, 2581, 38, 1192, 22:17:47:605992529
0, 2581, 38, 1192, 22:17:47:723501177
0, 2581, 38, 1192, 22:17:47:840848624
0, 2619, 38, 1190, 22:17:47:958587902
0, 2581, 38, 1192, 22:17:48:075988527
0, 2581, 38, 1192, 22:17:48:193398006
207, 2615, 76, 1190, 22:17:48:311433125
0, 2542, 38, 1153, 22:17:48:429030473
0, 2542, 38, 1192, 22:17:48:547023456
0, 2542, 38, 1153, 22:17:48:664791121
0, 2542, 38, 1153, 22:17:48:782523160
0, 2542, 38, 1153, 22:17:48:900310982
0, 2542, 38, 1153, 22:17:49:018005416
118, 2581, 76, 1192, 22:17:49:136273406
0, 2581, 38, 1192, 22:17:49:253667676
0, 2542, 38, 1153, 22:17:49:371272004
0, 2615, 76, 1228, 22:17:49:494171515
0, 2581, 38, 1190, 22:17:49:612195696
0, 2581, 38, 1192, 22:17:49:730136334
0, 2581, 38, 1192, 22:17:49:847833320
0, 2581, 38, 1192, 22:17:49:965658851
0, 2542, 38, 1153, 22:17:50:083090831
0, 2581, 38, 1192, 22:17:50:200659533
240, 2615, 76, 1190, 22:17:50:318591889
0, 2581, 38, 1190, 22:17:50:436269864
0, 2581, 38, 1190, 22:17:50:553755022
0, 2581, 38, 1192, 22:17:50:671236378
0, 2581, 38, 1190, 22:17:50:793695618
0, 2581, 38, 1192, 22:17:50:911064679
0, 2581, 38, 1192, 22:17:51:028608328
0, 2542, 38, 1192, 22:17:51:146289949
0, 2542, 38, 1153, 22:17:51:264064906
0, 2542, 38, 1153, 22:17:51:381786267
39, 2615, 76, 1190, 22:17:51:499574922
0, 2581, 38, 1190, 22:17:51:617567020
0, 2542, 38, 1153, 22:17:51:735006500
0, 2542, 38, 1153, 22:17:51:852807655
0, 2581, 38, 1190, 22:17:51:970479640
0, 2542, 38, 1153, 22:17:52:087943965
0, 2581, 38, 1192, 22:17:52:205162293
0, 2542, 38, 1153, 22:17:52:322810788
0, 2581, 38, 1190, 22:17:52:440314644
0, 2615, 38, 1190, 22:17:52:558215490
0, 2542, 38, 1192, 22:17:52:676151284
0, 2581, 38, 1192, 22:17:52:794098797
0, 2542, 38, 1153, 22:17:52:911500724
0, 2542, 38, 1192, 22:17:53:029629439
0, 2615, 76, 1228, 22:17:53:147433095
0, 2581, 38, 1190, 22:17:53:265161331
0, 2581, 38, 1192, 22:17:53:382745502
0, 2581, 38, 1190, 22:17:53:500438061
0, 2542, 38, 1192, 22:17:53:617854311
0, 2542, 38, 1153, 22:17:53:735795730
0, 2542, 38, 1153, 22:17:53:853725274
0, 2581, 38, 1190, 22:17:53:971682892
0, 2581, 38, 1190, 22:17:54:089550090
0, 2581, 38, 1192, 22:17:54:206911235
301, 2654, 76, 1228, 22:17:54:324943125
0, 2581, 38, 1190, 22:17:54:442357396
0, 2581, 38, 1152, 22:17:54:560077455
0, 2581, 38, 1190, 22:17:54:677648292
0, 2581, 38, 1190, 22:17:54:795151680
0, 2542, 38, 1153, 22:17:54:912703090
0, 2542, 38, 1192, 22:17:55:030764824
127, 2615, 76, 1190, 22:17:55:148962604
0, 2581, 38, 1153, 22:17:55:266565786
0, 2581, 38, 1190, 22:17:55:384402723
0, 2577, 76, 1228, 22:17:55:502421488
0, 2581, 38, 1190, 22:17:55:620431555
0, 2542, 38, 1192, 22:17:55:738271774
0, 2581, 38, 1190, 22:17:55:860716430
0, 2581, 38, 1190, 22:17:55:978158566
0, 2581, 38, 1190, 22:17:56:095925970
0, 2581, 38, 1190, 22:17:56:213613998
300, 2654, 76, 1228, 22:17:56:331478853
0, 2581, 38, 1190, 22:17:56:448762235
0, 2615, 38, 1190, 22:17:56:566370416
0, 2542, 38, 1153, 22:17:56:684284127
0, 2615, 38, 1190, 22:17:56:802272630
0, 2581, 38, 1192, 22:17:56:919735288
0, 2542, 38, 1192, 22:17:57:037772595
0, 2581, 38, 1192, 22:17:57:155191241
0, 2581, 38, 1192, 22:17:57:273245006
0, 2542, 38, 1153, 22:17:57:390542035
0, 2581, 76, 1190, 22:17:57:508760752
0, 2542, 38, 1153, 22:17:57:626739204
0, 2542, 38, 1153, 22:17:57:744642497
0, 2542, 38, 1153, 22:17:57:862346098
0, 2581, 38, 1192, 22:17:57:980437000
0, 2581, 38, 1192, 22:17:58:098066953
0, 2542, 38, 1153, 22:17:58:215625030
0, 2542, 38, 1153, 22:17:58:333136699
0, 2542, 38, 1153, 22:17:58:450667118
0, 2581, 38, 1192, 22:17:58:568456190
0, 2581, 38, 1190, 22:17:58:686355160
0, 2581, 38, 1190, 22:17:58:804263089
0, 2542, 38, 1153, 22:17:58:921797988
0, 2542, 38, 1192, 22:17:59:039223769
0, 2615, 76, 1190, 22:17:59:157216492
0, 2542, 38, 1153, 22:17:59:274574042
0, 2581, 38, 1192, 22:17:59:392277956
0, 2581, 38, 1192, 22:17:59:509943691
0, 2542, 38, 1153, 22:17:59:627807400
0, 2581, 38, 1192, 22:17:59:745550741
0, 2542, 38, 1153, 22:17:59:863162986
0, 2581, 38, 1190, 22:17:59:981375037
0, 2688, 76, 1265, 22:18:00:105904849
0, 2619, 38, 1190, 22:18:00:223552615
149, 2654, 76, 1190, 22:18:00:341096524
0, 2542, 38, 1153, 22:18:00:458678247
0, 2615, 38, 1190, 22:18:00:576415078
0, 2542, 38, 1153, 22:18:00:694267120
0, 2581, 38, 1192, 22:18:00:811858009
0, 2581, 38, 1190, 22:18:00:934050732
0, 2542, 38, 1153, 22:18:01:051345625
0, 2619, 38, 1190, 22:18:01:169288763
0, 2581, 38, 1192, 22:18:01:286420162
0, 2542, 38, 1153, 22:18:01:404262933
182, 2615, 76, 1190, 22:18:01:522492276
0, 2581, 38, 1190, 22:18:01:640813392
0, 2581, 38, 1192, 22:18:01:758444543
0, 2542, 38, 1153, 22:18:01:876085382
0, 2581, 38, 1192, 22:18:01:993635125
0, 2542, 38, 1153, 22:18:02:110928455
0, 2542, 38, 1153, 22:18:02:228545075
208, 2615, 76, 1190, 22:18:02:346536443
0, 2581, 38, 1192, 22:18:02:463886806
0, 2581, 38, 1190, 22:18:02:581792548
0, 2581, 38, 1190, 22:18:02:699178797
0, 2615, 38, 1190, 22:18:02:816814427
0, 2581, 38, 1192, 22:18:02:934343544
0, 2542, 38, 1192, 22:18:03:052124595
0, 2581, 38, 1190, 22:18:03:169599857
0, 2542, 38, 1153, 22:18:03:286850999
0, 2542, 38, 1153, 22:18:03:404677988
57, 2654, 76, 1190, 22:18:03:525097229
0, 2619, 38, 1228, 22:18:03:645201098
0, 2581, 38, 1192, 22:18:03:763180226
0, 2542, 38, 1153, 22:18:03:880783929
0, 2615, 38, 1190, 22:18:03:998682691
0, 2581, 38, 1190, 22:18:04:116260559
0, 2581, 38, 1190, 22:18:04:233918326
0, 2542, 38, 1153, 22:18:04:351533331
0, 2542, 38, 1153, 22:18:04:469238911
0, 2581, 38, 1192, 22:18:04:586790945
0, 2581, 38, 1192, 22:18:04:704548923
0, 2619, 38, 1190, 22:18:04:822383047
0, 2581, 38, 1190, 22:18:04:939847997
0, 2581, 38, 1190, 22:18:05:057625245
0, 2615, 76, 1190, 22:18:05:175342700
0, 2542, 38, 1192, 22:18:05:293034374
0, 2542, 38, 1153, 22:18:05:410401456
0, 2581, 38, 1190, 22:18:05:527879530
0, 2581, 38, 1190, 22:18:05:645614174
0, 2581, 38, 1190, 22:18:05:763131103
0, 2581, 38, 1190, 22:18:05:880776838
0, 2654, 38, 1228, 22:18:06:002744295
0, 2581, 38, 1190, 22:18:06:120206744
0, 2581, 38, 1190, 22:18:06:243586683
127, 2654, 76, 1190, 22:18:06:361164552
0, 2542, 38, 1153, 22:18:06:478512571
0, 2581, 38, 1190, 22:18:06:596404458
0, 2581, 38, 1190, 22:18:06:714171446
0, 2542, 38, 1153, 22:18:06:831523059
0, 2581, 38, 1190, 22:18:06:949194107
0, 2581, 38, 1190, 22:18:07:066544365
0, 2615, 76, 1190, 22:18:07:184633340
0, 2542, 38, 1192, 22:18:07:302342723
0, 2581, 38, 1190, 22:18:07:419786994
0, 2654, 76, 1228, 22:18:07:537908991
0, 2581, 38, 1190, 22:18:07:655501547
0, 2581, 38, 1190, 22:18:07:773344162
0, 2542, 38, 1192, 22:18:07:890704942
0, 2581, 38, 1192, 22:18:08:008344583
0, 2581, 38, 1192, 22:18:08:126003234
0, 2542, 38, 1153, 22:18:08:243410682
127, 2615, 76, 1190, 22:18:08:361290746
0, 2542, 38, 1153, 22:18:08:478801581
0, 2581, 38, 1192, 22:18:08:596446170
0, 2581, 38, 1190, 22:18:08:714084717
0, 2581, 38, 1190, 22:18:08:832302185
0, 2542, 38, 1153, 22:18:08:950089330
0, 2542, 38, 1192, 22:18:09:067409327
0, 2542, 38, 1153, 22:18:09:185198139
0, 2542, 38, 1153, 22:18:09:302778611
0, 2581, 38, 1192, 22:18:09:420119339
0, 2654, 76, 1190, 22:18:09:538235137
0, 2542, 38, 1153, 22:18:09:656020667
0, 2542, 38, 1192, 22:18:09:773610151
0, 2547, 38, 1153, 22:18:09:891083589
0, 2581, 38, 1192, 22:18:10:009050166
0, 2542, 38, 1153, 22:18:10:126817778
0, 2581, 38, 1153, 22:18:10:244459399
0, 2581, 38, 1192, 22:18:10:362142582
0, 2581, 38, 1192, 22:18:10:479856444
0, 2581, 38, 1190, 22:18:10:597362540
0, 2542, 38, 1153, 22:18:10:715055099
0, 2542, 38, 1153, 22:18:10:833002351
0, 2542, 38, 1192, 22:18:10:950538500
0, 2581, 38, 1190, 22:18:11:073035970
0, 2619, 76, 1190, 22:18:11:191062391
0, 2581, 38, 1192, 22:18:11:308565414
0, 2581, 38, 1192, 22:18:11:426250056
0, 2542, 38, 1153, 22:18:11:543910219
0, 2581, 38, 1190, 22:18:11:662436184
0, 2542, 38, 1192, 22:18:11:780086137
0, 2619, 38, 1190, 22:18:11:898094798
0, 2619, 38, 1190, 22:18:12:015840535
0, 2542, 38, 1153, 22:18:12:133330276
0, 2542, 38, 1153, 22:18:12:250788663
127, 2619, 76, 1190, 22:18:12:369067955
0, 2542, 38, 1153, 22:18:12:486744472
0, 2581, 38, 1190, 22:18:12:604554221
0, 2581, 38, 1192, 22:18:12:722416055
0, 2581, 38, 1192, 22:18:12:840211273
0, 2581, 38, 1192, 22:18:12:957978000
0, 2542, 38, 1192, 22:18:13:075301123
0, 2615, 76, 1190, 22:18:13:193032381
0, 2615, 38, 1190, 22:18:13:310781556
0, 2542, 38, 1192, 22:18:13:428506147
0, 2654, 76, 1228, 22:18:13:546666061
0, 2581, 38, 1190, 22:18:13:665234944
0, 2581, 38, 1190, 22:18:13:782649110
0, 2581, 38, 1192, 22:18:13:900176040
0, 2581, 38, 1192, 22:18:14:017793701
0, 2581, 38, 1192, 22:18:14:135351100
0, 2581, 38, 1192, 22:18:14:253050847
199, 2615, 76, 1190, 22:18:14:370663612
0, 2581, 38, 1190, 22:18:14:487845898
0, 2581, 38, 1190, 22:18:14:605590542
0, 2581, 38, 1190, 22:18:14:723227683
0, 2615, 38, 1228, 22:18:14:841131601
0, 2581, 38, 1190, 22:18:14:958604102
0, 2542, 38, 1192, 22:18:15:076494166
0, 2581, 38, 1192, 22:18:15:194026773
0, 2581, 38, 1190, 22:18:15:311751781
0, 2581, 38, 1190, 22:18:15:429339650
0, 2615, 76, 1190, 22:18:15:548051192
0, 2581, 38, 1190, 22:18:15:666034644
0, 2581, 38, 1190, 22:18:15:783830278
0, 2542, 38, 1153, 22:18:15:901549296
0, 2581, 38, 1192, 22:18:16:019199145
0, 2615, 38, 1190, 22:18:16:141416765
0, 2581, 38, 1192, 22:18:16:258973799
0, 2542, 38, 1153, 22:18:16:376496823
0, 2542, 38, 1153, 22:18:16:494033024
0, 2581, 38, 1190, 22:18:16:611664539
0, 2581, 38, 1192, 22:18:16:729553197
0, 2615, 38, 1228, 22:18:16:846974499
0, 2542, 38, 1192, 22:18:16:964934304
0, 2581, 38, 1192, 22:18:17:082465088
127, 2615, 76, 1190, 22:18:17:200450207
0, 2542, 38, 1153, 22:18:17:318204225
0, 2581, 38, 1192, 22:18:17:435881523
0, 2581, 38, 1192, 22:18:17:553636688
0, 2542, 38, 1192, 22:18:17:671437843
0, 2581, 38, 1190, 22:18:17:789075245
0, 2542, 38, 1192, 22:18:17:906612852
0, 2581, 38, 1190, 22:18:18:024608387
0, 2581, 38, 1192, 22:18:18:142263289
0, 2542, 38, 1153, 22:18:18:260160384
288, 2654, 76, 1190, 22:18:18:378183472
0, 2581, 38, 1192, 22:18:18:495731183
0, 2581, 38, 1192, 22:18:18:613437128
0, 2542, 38, 1153, 22:18:18:730969371
0, 2542, 38, 1153, 22:18:18:848477706
0, 2581, 38, 1192, 22:18:18:965917967
0, 2542, 38, 1153, 22:18:19:083584275
127, 2619, 76, 1190, 22:18:19:201498871
0, 2542, 38, 1153, 22:18:19:318894339
0, 2542, 38, 1153, 22:18:19:436484187
0, 2615, 76, 1190, 22:18:19:556061428
0, 2542, 38, 1192, 22:18:19:674038734
0, 2581, 38, 1192, 22:18:19:791507746
0, 2581, 38, 1192, 22:18:19:908723887
0, 2581, 38, 1192, 22:18:20:026361600
0, 2581, 38, 1192, 22:18:20:143565501
0, 2581, 38, 1192, 22:18:20:260727214
301, 2654, 76, 1190, 22:18:20:378577381
0, 2542, 38, 1153, 22:18:20:496431975
0, 2581, 38, 1153, 22:18:20:614358081
0, 2542, 38, 1153, 22:18:20:732266375
0, 2581, 38, 1190, 22:18:20:850198210
0, 2581, 38, 1192, 22:18:20:967753422
0, 2581, 38, 1192, 22:18:21:085613746
0, 2581, 38, 1192, 22:18:21:207489690
0, 2581, 38, 1192, 22:18:21:325176623
0, 2581, 38, 1192, 22:18:21:442830536
0, 2654, 76, 1190, 22:18:21:560982429
0, 2581, 38, 1190, 22:18:21:679029788
0, 2581, 38, 1192, 22:18:21:796840215
0, 2581, 38, 1192, 22:18:21:914459751
0, 2581, 38, 1192, 22:18:22:032239395
0, 2581, 38, 1192, 22:18:22:149820181
0, 2581, 38, 1192, 22:18:22:267308516
0, 2542, 38, 1192, 22:18:22:385074670
0, 2542, 38, 1153, 22:18:22:502716342
0, 2542, 38, 1192, 22:18:22:620422652
0, 2542, 38, 1153, 22:18:22:738219015
0, 2581, 38, 1190, 22:18:22:856245606
0, 2581, 38, 1192, 22:18:22:973809490
0, 2542, 38, 1153, 22:18:23:091195741
0, 2619, 76, 1190, 22:18:23:209402930
0, 2542, 38, 1153, 22:18:23:326873379
0, 2542, 38, 1153, 22:18:23:444542062
0, 2654, 38, 1267, 22:18:23:562098398
0, 2581, 38, 1192, 22:18:23:680115791
0, 2581, 38, 1192, 22:18:23:798168757
0, 2542, 38, 1153, 22:18:23:915495450
0, 2619, 38, 1190, 22:18:24:033576594
0, 2581, 38, 1192, 22:18:24:151083240
0, 2542, 38, 1153, 22:18:24:268606241
297, 2654, 76, 1190, 22:18:24:386482065
0, 2581, 38, 1192, 22:18:24:504395338
0, 2581, 38, 1192, 22:18:24:622257672
0, 2542, 38, 1153, 22:18:24:740218343
0, 2581, 38, 1192, 22:18:24:858147814
0, 2542, 38, 1192, 22:18:24:976114891
0, 2581, 38, 1192, 22:18:25:093547732
0, 2615, 76, 1190, 22:18:25:211251830
0, 2542, 38, 1192, 22:18:25:329011243
0, 2581, 38, 1192, 22:18:25:446418094
0, 2615, 76, 1228, 22:18:25:564747524
0, 2619, 38, 1228, 22:18:25:682664025
0, 2581, 38, 1192, 22:18:25:800718656
0, 2581, 38, 1192, 22:18:25:918148371
0, 2542, 38, 1153, 22:18:26:035814395
0, 2581, 38, 1192, 22:18:26:153409740
0, 2619, 38, 1190, 22:18:26:275352926
127, 2619, 76, 1190, 22:18:26:393680481
0, 2542, 38, 1153, 22:18:26:511156082
0, 2581, 38, 1192, 22:18:26:628867731
0, 2581, 38, 1190, 22:18:26:746295675
0, 2581, 38, 1192, 22:18:26:864380982
0, 2542, 38, 1153, 22:18:26:982182114
0, 2581, 38, 1190, 22:18:27:100139968
0, 2581, 38, 1190, 22:18:27:217721925
0, 2542, 38, 1192, 22:18:27:335234662
0, 2542, 38, 1153, 22:18:27:453041834
0, 2615, 76, 1190, 22:18:27:572929748
0, 2581, 38, 1190, 22:18:27:690623636
0, 2581, 38, 1153, 22:18:27:808466434
0, 2581, 38, 1192, 22:18:27:925597752
0, 2615, 38, 1190, 22:18:28:043490708
0, 2542, 38, 1192, 22:18:28:161337412
0, 2581, 38, 1190, 22:18:28:278757905
0, 2542, 38, 1153, 22:18:28:396508824
0, 2542, 38, 1153, 22:18:28:513996194
0, 2581, 38, 1192, 22:18:28:631481949
0, 2581, 38, 1192, 22:18:28:749138751
0, 2581, 38, 1192, 22:18:28:866805658
0, 2542, 38, 1192, 22:18:28:984496107
0, 2542, 38, 1153, 22:18:29:102182492
82, 2615, 76, 1190, 22:18:29:220304828
0, 2581, 38, 1190, 22:18:29:337813655
0, 2542, 38, 1153, 22:18:29:455130185
0, 2542, 38, 1153, 22:18:29:573061995
0, 2581, 38, 1192, 22:18:29:690865050
0, 2581, 38, 1192, 22:18:29:808955666
0, 2542, 38, 1153, 22:18:29:926400846
0, 2581, 38, 1190, 22:18:30:044446512
0, 2581, 38, 1192, 22:18:30:162059300
0, 2581, 38, 1192, 22:18:30:279687609
235, 2654, 76, 1190, 22:18:30:397499414
0, 2581, 38, 1192, 22:18:30:515055690
0, 2542, 38, 1192, 22:18:30:633070156
0, 2542, 38, 1153, 22:18:30:750692997
0, 2581, 38, 1192, 22:18:30:868365422
0, 2542, 38, 1153, 22:18:30:986010502
0, 2542, 38, 1153, 22:18:31:103562193
127, 2615, 76, 1190, 22:18:31:221725622
0, 2619, 38, 1190, 22:18:31:343760941
0, 2542, 38, 1153, 22:18:31:461554879
30, 2615, 76, 1190, 22:18:31:580262855
0, 2542, 38, 1153, 22:18:31:698224298
0, 2542, 38, 1153, 22:18:31:815826876
0, 2542, 38, 1153, 22:18:31:933642065
0, 2542, 38, 1153, 22:18:32:051214069
0, 2542, 38, 1153, 22:18:32:168538564
0, 2581, 38, 1153, 22:18:32:285924519
282, 2581, 77, 1153, 22:18:32:403516367
0, 2581, 38, 1192, 22:18:32:521269886
0, 2542, 38, 1153, 22:18:32:638979497
0, 2542, 38, 1153, 22:18:32:757060630
0, 2581, 38, 1190, 22:18:32:874975925
0, 2542, 38, 1153, 22:18:32:992834968
0, 2542, 38, 1153, 22:18:33:110337124
0, 2581, 38, 1192, 22:18:33:228070745
0, 2542, 38, 1153, 22:18:33:345989580
0, 2542, 38, 1192, 22:18:33:463686430
0, 2581, 76, 1190, 22:18:33:582321277
0, 2542, 38, 1153, 22:18:33:700146463
0, 2542, 38, 1153, 22:18:33:817895085
0, 2542, 38, 1153, 22:18:33:935155879
0, 2581, 38, 1192, 22:18:34:052673035
0, 2581, 38, 1192, 22:18:34:170167064
0, 2542, 38, 1153, 22:18:34:287741200
0, 2581, 38, 1192, 22:18:34:405531905
0, 2581, 38, 1192, 22:18:34:522938276
0, 2581, 38, 1153, 22:18:34:640864766
0, 2542, 38, 1153, 22:18:34:758734015
0, 2581, 38, 1153, 22:18:34:876878221
0, 2542, 38, 1153, 22:18:34:994521682
0, 2581, 38, 1190, 22:18:35:111811746
127, 2615, 76, 1190, 22:18:35:229679327
0, 2581, 38, 1190, 22:18:35:347181949
0, 2581, 38, 1192, 22:18:35:465021873
0, 2581, 38, 1192, 22:18:35:582576528
0, 2581, 38, 1192, 22:18:35:700347127
0, 2581, 38, 1192, 22:18:35:817839906
0, 2542, 38, 1192, 22:18:35:935216847
0, 2581, 38, 1192, 22:18:36:053106043
0, 2581, 38, 1192, 22:18:36:170487254
0, 2542, 38, 1192, 22:18:36:288205298
297, 2688, 76, 1226, 22:18:36:406525131
0, 2581, 38, 1190, 22:18:36:524284219
0, 2581, 38, 1192, 22:18:36:642537175
0, 2542, 38, 1192, 22:18:36:760257563
0, 2581, 38, 1190, 22:18:36:877875344
0, 2542, 38, 1192, 22:18:36:995534063
0, 2581, 38, 1190, 22:18:37:113284034
127, 2615, 76, 1190, 22:18:37:231125675
0, 2581, 38, 1192, 22:18:37:348955857
0, 2542, 38, 1153, 22:18:37:466254304
0, 2581, 38, 1228, 22:18:37:585305252
0, 2619, 38, 1190, 22:18:37:702971575
0, 2542, 38, 1192, 22:18:37:820463726
0, 2581, 38, 1190, 22:18:37:937971658
0, 2542, 38, 1192, 22:18:38:055735796
0, 2581, 38, 1190, 22:18:38:173414045
0, 2581, 38, 1190, 22:18:38:291039427
297, 2654, 76, 1228, 22:18:38:409227744
0, 2581, 38, 1190, 22:18:38:526903024
0, 2581, 38, 1190, 22:18:38:645644431
0, 2581, 38, 1192, 22:18:38:763231635
0, 2581, 38, 1192, 22:18:38:881157131
0, 2581, 38, 1192, 22:18:38:998557194
0, 2542, 38, 1153, 22:18:39:116065749
0, 2581, 38, 1192, 22:18:39:233874626
0, 2581, 38, 1153, 22:18:39:351422245
0, 2581, 38, 1192, 22:18:39:468914653
0, 2581, 38, 1228, 22:18:39:589257983
0, 2619, 38, 1190, 22:18:39:707100454
0, 2581, 38, 1190, 22:18:39:824749118
0, 2581, 38, 1190, 22:18:39:942236422
0, 2619, 38, 1190, 22:18:40:060461613
0, 2581, 38, 1192, 22:18:40:178170434
0, 2542, 38, 1153, 22:18:40:296042801
0, 2542, 38, 1153, 22:18:40:413755372
0, 2581, 38, 1190, 22:18:40:531312885
0, 2581, 38, 1192, 22:18:40:649270099
0, 2542, 38, 1153, 22:18:40:766717713
0, 2619, 38, 1190, 22:18:40:885130826
0, 2581, 38, 1192, 22:18:41:002560888
0, 2581, 38, 1153, 22:18:41:120192830
21, 2581, 76, 1190, 22:18:41:238151084
0, 2581, 38, 1192, 22:18:41:355656147
0, 2581, 38, 1190, 22:18:41:477945003
0, 2542, 38, 1153, 22:18:41:595385272
0, 2581, 38, 1192, 22:18:41:712815437
0, 2542, 38, 1153, 22:18:41:830344876
0, 2542, 38, 1153, 22:18:41:948083592
0, 2581, 38, 1192, 22:18:42:066215132
0, 2542, 38, 1153, 22:18:42:184051349
0, 2581, 38, 1192, 22:18:42:301493961
119, 2615, 76, 1190, 22:18:42:419880561
0, 2581, 38, 1192, 22:18:42:537498803
0, 2542, 38, 1153, 22:18:42:654893757
0, 2581, 38, 1192, 22:18:42:772190479
0, 2581, 38, 1192, 22:18:42:889940965
0, 2542, 38, 1153, 22:18:43:007524259
0, 2581, 38, 1192, 22:18:43:125361152
127, 2615, 76, 1190, 22:18:43:243193515
0, 2581, 38, 1192, 22:18:43:360865247
0, 2581, 38, 1192, 22:18:43:478373849
